Store,Country,State,City,Category,Clothing Type,Store Number,Postal Code,Store Type,Store Open Date,Selling Area Size (sq ft),Store Manager,Manager ID,Store Address,Contact Information,Operating Hours,Staff Count,Parking Availability,Security Features,Order ID,Order Date,Month,Customer ID,Customer Name,Product ID,Price,Quantity
Zudio,India,Delhi,Kolhapur,Kids,Sweaters,97,403504,Rented,2022-07-20,1000,Gina Robertson,M61,"2269 Johnson Garden Apt. 595 Barreratown, PA 87817",001-530-295-8094x4213,9 AM - 8 PM,19,Not Available,"CCTV, Alarm",16263,2024-07-09,July,709054,Michael Mcdonald,272,2639,4
Zudio,India,Delhi,Mumbai,Kids,Hoodies,89,428768,Owned,2023-02-28,1200,Jacob Mcintyre,M4,"03372 Dwayne Rest Apt. 182 New Sheila, NH 32618",(364)909-8220x4770,11 AM - 8 PM,14,Available,None,18747,2024-02-12,February,579530,Joe Conley,481,2300,4
Zudio,India,Maharashtra,Mumbai,Kids,Pants,90,427842,Owned,2023-01-21,1300,Kyle Harrington,M16,"69659 Williams Plain Apt. 053 Jennaview, AR 58065",+1-260-591-7348x0470,11 AM - 8 PM,8,Not Available,CCTV,92319,2024-04-26,April,157127,Philip Garcia,793,2845,5
Zudio,India,Tamil Nadu,Surat,Women,Shoes,65,438906,Owned,2023-10-03,1400,Amanda Goodwin,M37,"2566 Justin Locks Suite 927 South Davidbury, VA 73521",309-925-3753x119,10 AM - 9 PM,3,Not Available,None,51428,2024-08-08,August,114282,William Willis,376,1036,6
Zudio,India,Maharashtra,Goa,Kids,Shoes,66,414429,Owned,2021-12-29,1300,Thomas Gonzalez,M75,"0934 Renee Parkway Apt. 640 West David, DE 33062",9999595542,11 AM - 8 PM,7,Available,Alarm,43747,2024-11-04,November,116311,Sean Taylor,568,1595,4
Zudio,India,Maharashtra,Nagpur,Kids,Skirts,18,424876,Owned,2022-11-25,1300,Zachary Ellis,M18,"55166 Scott Key Lake Kennethmouth, DC 57596",949.949.9911x00009,9 AM - 8 PM,10,Available,None,51919,2024-10-26,October,751776,Willie Bullock,340,1436,4
Zudio,India,West Bengal,Ranchi,Kids,Jackets,27,405170,Rented,2022-06-29,1100,Ryan Hansen,M24,"012 Williams Turnpike South Aaron, AL 18513",426.910.0621x60299,10 AM - 7 PM,19,Not Available,"CCTV, Alarm",99018,2024-02-13,February,452019,Dr. Jordan Ward,341,1667,8
Zudio,India,Delhi,Faridabad,Women,Pants,49,426427,Rented,2021-11-02,1200,Matthew Smith,M49,"9418 Nicole Spur Suite 238 Olsonberg, UT 86894",234.048.9199x95104,11 AM - 8 PM,19,Not Available,None,29865,2024-04-05,April,503280,Robert Sparks,759,1374,2
Zudio,India,West Bengal,Vadodara,Women,Shirts,39,416863,Owned,2024-10-05,1400,Gina Clark,M78,"9013 Baird Crossing Robertville, WA 61718",+1-642-768-2443x00218,11 AM - 8 PM,4,Not Available,"CCTV, Alarm",65687,2024-08-15,August,706474,Perry Meyer,773,1466,6
Zudio,India,Uttar Pradesh,Aurangabad,Kids,Tops,70,425843,Owned,2021-04-10,1000,Robert Rivera,M63,"960 Mcgrath Crossroad Apt. 226 West Amandabury, OR 46520",001-888-243-4002x2573,11 AM - 8 PM,19,Not Available,"CCTV, Alarm",78376,2024-05-31,May,115280,Robert Williams,269,2430,8
Zudio,India,Maharashtra,Jalna,Kids,Pants,69,420703,Owned,2022-01-18,1200,Alexandra Hale,M23,"689 Freeman Mission Suite 307 Port Jordanburgh, VT 41341",(807)584-9260x735,9 AM - 8 PM,17,Available,Alarm,11516,2024-07-03,July,856075,Danielle Campbell,780,633,6
Zudio,India,Rajasthan,New Delhi,Men,Tops,31,409832,Owned,2022-03-30,1400,Justin Lopez,M15,"0070 Martinez Corner Santosberg, MO 66884",975-543-0662x17277,9 AM - 8 PM,19,Not Available,Alarm,77335,2024-10-11,October,891835,Jennifer White,488,550,1
